path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+369+452.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+92+283.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+2125+2534.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1256+1695.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1554+1769.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+454+784.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+789+997.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1565+2136.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1916+2235.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+850+1314.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+172+10.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1161+1337.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+2387+3399.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+769+696.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+2692+3354.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1791+2514.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+1960+2796.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/pos/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+375+718.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+249+238.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+206+1131.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+6+866.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+184+1874.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+58+1516.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+53+593.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201112t183816p0000_ch4mf_v2y1_img/bg/GAO20201112t183816p0000_ch4mf_v2y1_img_tile256x256+362+1430.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/pos/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+418+403.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2369+3306.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+906+1005.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1619+2378.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1454+1581.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1566+1866.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1944+2260.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+110+324.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+856+1384.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+529+666.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2408+2855.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1285+1906.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+255+49.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2700+3675.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1131+1610.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2015+2702.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2963+3745.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+511+938.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2777+3275.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+1140+1271.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183236p0000_ch4mf_v2y1_img/bg/GAO20201116t183236p0000_ch4mf_v2y1_img_tile256x256+2151+3021.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/pos/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+944+874.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+108+265.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+1074+1283.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+1564+1556.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+805+613.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+410+393.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+804+1154.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+547+762.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+1234+1557.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+1330+1131.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+291+3.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t203231p0000_ch4mf_v2y1_img/bg/GAO20201115t203231p0000_ch4mf_v2y1_img_tile256x256+1488+1817.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/pos/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+462+295.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/bg/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+917+455.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/bg/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+111+279.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/bg/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+563+566.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/bg/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+871+727.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t181309p0000_ch4mf_v2y1_img/bg/GAO20201115t181309p0000_ch4mf_v2y1_img_tile256x256+152+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+769+1088.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1218+178.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1477+306.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+310+1655.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1050+457.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+164+2006.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1336+606.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1103+893.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+762+1397.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+613+1661.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+386+1399.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+802+791.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+1474+49.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201120t185304p0000_ch4mf_v2y1_img/bg/GAO20201120t185304p0000_ch4mf_v2y1_img_tile256x256+430+1938.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+58+258.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+979+472.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+609+535.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+383+237.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+57+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+653+278.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201111t175225p0000_ch4mf_v2y1_img/bg/GAO20201111t175225p0000_ch4mf_v2y1_img_tile256x256+865+739.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/pos/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+903+969.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/pos/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1524+1847.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/pos/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1164+1655.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+62+324.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+2380+2854.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+588+903.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t183823p0000_ch4mf_v2y1_img/bg/GAO20201116t183823p0000_ch4mf_v2y1_img_tile256x256+1788+2185.tif,0
