path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+4378.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+4689.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+191+3054.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+224+742.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+231+1652.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+278+366.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+289+4252.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+325+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+327+2321.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+331+2665.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+34+1348.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+342+4808.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+367+4541.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+47+100.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+479+3996.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+487+1317.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+490+2014.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+506+3073.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+510+1711.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+522+3571.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+522+853.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+547+435.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+76+1068.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+9+3436.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200830t205543_ch4mf_v2y1_img/neg/ang20200830t205543_ch4mf_v2y1_img_tile256x256+458+1966.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+1536.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+2099.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+3365.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+3656.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+4976.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+660.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+0+931.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+108+5244.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+131+4365.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+151+2618.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+155+4703.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+169+2911.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+231+384.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+282+128.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+341+915.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+344+2229.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+372+1794.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+401+1398.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+410+4002.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+423+3472.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+430+4572.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+459+4280.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+480+5182.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+503+2808.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+512+3141.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+54+2360.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+560+4918.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+566+138.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+599+2548.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+618+692.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+642+413.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+66+1815.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+672+3940.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+69+3970.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+72+1240.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+773+3661.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+785+2842.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+789+1796.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+812+965.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+820+5033.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+826+3106.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+827+108.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+850+3387.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+858+4683.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+889+2508.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+892+704.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+896+4376.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/bg/ang20200901t205707_ch4mf_v2y1_img_tile256x256+898+1393.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t205707_ch4mf_v2y1_img/pos/ang20200901t205707_ch4mf_v2y1_img_tile256x256+673+2090.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+1092.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+242.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+3988.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+4275.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+4950.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+5605.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+0+641.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1016+756.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1041+1015.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1046+3636.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1060+4964.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1090+87.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1119+5634.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1136+5305.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1152+3203.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1153+469.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1163+1821.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1196+1392.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1199+4419.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1205+2090.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1208+2475.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1212+4677.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+1214+2832.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+139+1569.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+179+2171.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+180+2805.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+182+5306.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200901t210259_ch4mf_v2y1_img/bg/ang20200901t210259_ch4mf_v2y1_img_tile256x256+260+4100.tif,0
