path,label
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+0+5140.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+0+574.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+0+841.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+108+1980.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+189+4384.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+23+3742.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+244+3434.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+254+2260.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+270+5042.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+291+4685.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+298+2545.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+299+3023.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+303+998.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+306+73.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+320+502.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+364+3809.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+405+1769.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+479+4140.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+507+4396.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+511+2036.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+532+5197.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+546+1482.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+553+4750.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+554+2298.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+557+2676.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+557+2970.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200714t201525_ch4mf_v2y1_img/bg/ang20200714t201525_ch4mf_v2y1_img_tile256x256+558+3438.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+0+383.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+128+1064.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+181+1993.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+18+1730.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+231+2266.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+235+95.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+236+705.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+267+403.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+277+1737.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+409+1013.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+510+1388.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+521+2303.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+535+637.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+538+1647.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+539+240.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/bg/ang20200716t202023_ch4mf_v2y1_img_tile256x256+541+1916.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t202023_ch4mf_v2y1_img/pos/ang20200716t202023_ch4mf_v2y1_img_tile256x256+234+1419.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+0+2835.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+0+3332.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+0+3777.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+138+75.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+149+1140.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+230+882.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+257+3829.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+26+2533.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+314+3458.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+3+1775.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+350+1985.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+409+2426.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+410+381.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+4+1449.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+415+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+451+1364.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+491+1648.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+492+677.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+497+958.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+515+3734.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+531+2856.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+53+620.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+548+3142.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+63+2178.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/bg/ang20200716t205515_ch4mf_v2y1_img_tile256x256+69+353.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t205515_ch4mf_v2y1_img/pos/ang20200716t205515_ch4mf_v2y1_img_tile256x256+264+3056.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+0+3.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+0+904.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+241+1295.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+26+283.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+278+947.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+301+64.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+367+662.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+51+597.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+518+1391.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+563+354.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+602+0.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+620+983.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/bg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+625+712.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200716t213111_ch4mf_v2y1_img/neg/ang20200716t213111_ch4mf_v2y1_img_tile256x256+83+65.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t193827_ch4mf_v2y1_img/neg/ang20200720t193827_ch4mf_v2y1_img_tile256x256+13+1898.tif,-1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+0+1668.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+0+2003.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+0+2700.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+116+991.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+132+94.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+145+2347.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+364+1905.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+393+824.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+418+2371.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+455+2701.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+481+1517.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+513+542.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+536+253.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+537+1099.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/bg/ang20200720t203444_ch4mf_v2y1_img_tile256x256+7+583.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t203444_ch4mf_v2y1_img/pos/ang20200720t203444_ch4mf_v2y1_img_tile256x256+127+1276.tif,1
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+1003.tif,0
/localstore/ang/y20/cmf/ch4/ort/labels/AVng_2020_COVID_ch4mf_plumes_cnn_manual_id_20201203_coords2cmflab/tiles256/ang20200720t210611_ch4mf_v2y1_img/bg/ang20200720t210611_ch4mf_v2y1_img_tile256x256+0+1776.tif,0
