path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+341+4457.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+212+3602.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+196+3114.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+177+4087.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+1032.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+369+645.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+182+1106.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+4418.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+3642.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+471+92.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+521+3348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+470+2927.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+1396.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+578.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/pos/ang20181001t195153_cmf_v2t1_img_tile256x256+324+1977.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/pos/ang20181001t195153_cmf_v2t1_img_tile256x256+235+3279.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/pos/ang20181001t195153_cmf_v2t1_img_tile256x256+113+3711.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+540+6195.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+534+1717.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+19+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+276+5637.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+2704.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+276+1579.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+260+7201.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+2979.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+179+6792.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+172+4496.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+479+4346.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+305+2774.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+129+417.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+5499.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+506+6473.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+7078.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+513+4613.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+437+263.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+438+557.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+500+913.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+504+3135.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+1869.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+181+681.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+228+5193.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+205+4933.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+16+5768.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+571+1194.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+488+5217.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+518+3410.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+428+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+566+1456.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+6370.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+547+4871.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+488+2400.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+4205.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+1375.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+429+3676.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+560+5573.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+454+6760.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+534+5902.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+451+3961.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+530+7060.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+308+1296.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+71+2411.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+79+6069.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+573+2786.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181001t195153_cmf_v2t1_img/bg/ang20181001t195153_cmf_v2t1_img_tile256x256+0+946.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/pos/ang20181010t210600_cmf_v2t1_img_tile256x256+231+2076.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+43+3618.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+484+701.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+0+492.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+240+2351.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+0+3183.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+484+1499.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+368+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+19+4005.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+90+117.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+376+333.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+456+1057.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+490+2026.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+0+1231.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+463+3925.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+206+2847.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+465+2898.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+452+3174.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+428+1758.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+0+1766.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+470+2638.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+0+1505.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+304+3653.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t210600_cmf_v2t1_img/bg/ang20181010t210600_cmf_v2t1_img_tile256x256+20+968.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+58+4514.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+75+5852.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+208+2335.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+357+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+556+1342.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+539+1068.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+390+6055.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+0+5254.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+0+3121.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+174+5522.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+391+2801.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+141+4255.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+516+4453.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+0+762.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+0+1509.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+310+2038.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+393+4729.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+117+1190.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+221+272.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+0+1869.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+553+3919.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+486+2386.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+351+6913.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+193+7211.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t202809_cmf_v2t1_img/bg/ang20181010t202809_cmf_v2t1_img_tile256x256+540+5544.tif,0
